year,month,type_name,product_id,total,return_total,net_total
2023,4,beauty Fw Fc Bw,2060,1820.0,0.0,1820.0
2023,4,beauty Fw Fc Bw,2061,990.0,0.0,990.0
2023,4,beauty Fw Fc Bw,2062,670.0,0.0,670.0
2023,4,beauty Fw Fc Bw,2064,2000.0,0.0,2000.0
2023,4,beauty Fw Fc Bw,2067,125.0,0.0,125.0
2023,4,beauty Fw Fc Bw,2068,1760.0,0.0,1760.0
2023,4,beauty Fw Fc Bw,2218,300.0,0.0,300.0
2023,4,beauty Fw Fc Bw,2252,630.0,0.0,630.0
2023,4,beauty Fw Fc Bw,2254,590.0,0.0,590.0
2023,4,beauty Fw Fc Bw,2266,145.0,0.0,145.0
2023,4,beauty Fw Fc Bw,2270,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,2326,530.0,0.0,530.0
2023,4,beauty Fw Fc Bw,2327,325.0,0.0,325.0
2023,4,beauty Fw Fc Bw,2452,2500.0,0.0,2500.0
2023,4,beauty Fw Fc Bw,3014,270.0,0.0,270.0
2023,4,beauty Fw Fc Bw,3175,80.0,0.0,80.0
2023,4,beauty Fw Fc Bw,3212,240.0,0.0,240.0
2023,4,beauty Fw Fc Bw,3215,1260.0,0.0,1260.0
2023,4,beauty Fw Fc Bw,3218,1180.0,0.0,1180.0
2023,4,beauty Fw Fc Bw,3219,2400.0,0.0,2400.0
2023,4,beauty Fw Fc Bw,3220,190.0,0.0,190.0
2023,4,beauty Fw Fc Bw,3536,1500.0,0.0,1500.0
2023,4,beauty Fw Fc Bw,3538,1500.0,0.0,1500.0
2023,4,beauty Fw Fc Bw,3569,310.0,0.0,310.0
2023,4,beauty Fw Fc Bw,3570,500.0,0.0,500.0
2023,4,beauty Fw Fc Bw,3571,3920.0,0.0,3920.0
2023,4,beauty Fw Fc Bw,3572,1120.0,0.0,1120.0
2023,4,beauty Fw Fc Bw,3615,260.0,0.0,260.0
2023,4,beauty Fw Fc Bw,3616,410.0,0.0,410.0
2023,4,beauty Fw Fc Bw,3618,1040.0,0.0,1040.0
2023,4,beauty Fw Fc Bw,3703,740.0,0.0,740.0
2023,4,beauty Fw Fc Bw,3757,190.0,0.0,190.0
2023,4,beauty Fw Fc Bw,3758,120.0,0.0,120.0
2023,4,beauty Fw Fc Bw,3773,4800.0,0.0,4800.0
2023,4,beauty Fw Fc Bw,3774,1600.0,0.0,1600.0
2023,4,beauty Fw Fc Bw,3917,3465.0,0.0,3465.0
2023,4,beauty Fw Fc Bw,3925,1040.0,0.0,1040.0
2023,4,beauty Fw Fc Bw,3926,4080.0,0.0,4080.0
2023,4,beauty Fw Fc Bw,3937,1585.0,0.0,1585.0
2023,4,beauty Fw Fc Bw,3997,1590.0,0.0,1590.0
2023,4,beauty Fw Fc Bw,4008,1475.0,0.0,1475.0
2023,4,beauty Fw Fc Bw,4010,885.0,0.0,885.0
2023,4,beauty Fw Fc Bw,4068,630.0,0.0,630.0
2023,4,beauty Fw Fc Bw,4186,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,4195,210.0,0.0,210.0
2023,4,beauty Fw Fc Bw,4238,2400.0,0.0,2400.0
2023,4,beauty Fw Fc Bw,4240,1600.0,0.0,1600.0
2023,4,beauty Fw Fc Bw,4243,1080.0,0.0,1080.0
2023,4,beauty Fw Fc Bw,4257,1800.0,0.0,1800.0
2023,4,beauty Fw Fc Bw,4262,1945.0,0.0,1945.0
2023,4,beauty Fw Fc Bw,4263,395.0,0.0,395.0
2023,4,beauty Fw Fc Bw,4271,435.0,0.0,435.0
2023,4,beauty Fw Fc Bw,4272,480.0,0.0,480.0
2023,4,beauty Fw Fc Bw,4275,245.0,0.0,245.0
2023,4,beauty Fw Fc Bw,4350,500.0,0.0,500.0
2023,4,beauty Fw Fc Bw,4395,530.0,0.0,530.0
2023,4,beauty Fw Fc Bw,4396,300.0,0.0,300.0
2023,4,beauty Fw Fc Bw,4649,1590.0,0.0,1590.0
2023,4,beauty Fw Fc Bw,4689,1393.0,0.0,1393.0
2023,4,beauty Fw Fc Bw,4696,795.0,0.0,795.0
2023,4,beauty Fw Fc Bw,4708,360.0,0.0,360.0
2023,4,beauty Fw Fc Bw,4709,730.0,0.0,730.0
2023,4,beauty Fw Fc Bw,4718,690.0,0.0,690.0
2023,4,beauty Fw Fc Bw,4803,1275.0,0.0,1275.0
2023,4,beauty Fw Fc Bw,4804,1800.0,0.0,1800.0
2023,4,beauty Fw Fc Bw,4807,900.0,0.0,900.0
2023,4,beauty Fw Fc Bw,4809,460.0,0.0,460.0
2023,4,beauty Fw Fc Bw,4811,875.0,0.0,875.0
2023,4,beauty Fw Fc Bw,4836,800.0,0.0,800.0
2023,4,beauty Fw Fc Bw,4837,1050.0,0.0,1050.0
2023,4,beauty Fw Fc Bw,4839,1650.0,0.0,1650.0
2023,4,beauty Fw Fc Bw,4918,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,4920,490.0,0.0,490.0
2023,4,beauty Fw Fc Bw,4927,320.0,0.0,320.0
2023,4,beauty Fw Fc Bw,4928,840.0,0.0,840.0
2023,4,beauty Fw Fc Bw,4933,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,4935,240.0,0.0,240.0
2023,4,beauty Fw Fc Bw,4936,960.0,0.0,960.0
2023,4,beauty Fw Fc Bw,4938,720.0,0.0,720.0
2023,4,beauty Fw Fc Bw,5011,330.0,0.0,330.0
2023,4,beauty Fw Fc Bw,5079,700.0,0.0,700.0
2023,4,beauty Fw Fc Bw,5087,1300.0,0.0,1300.0
2023,4,beauty Fw Fc Bw,5094,510.0,0.0,510.0
2023,4,beauty Fw Fc Bw,5097,1150.0,0.0,1150.0
2023,4,beauty Fw Fc Bw,5098,975.0,0.0,975.0
2023,4,beauty Fw Fc Bw,5126,299.0,0.0,299.0
2023,4,beauty Fw Fc Bw,5191,420.0,0.0,420.0
2023,4,beauty Fw Fc Bw,5192,320.0,0.0,320.0
2023,4,beauty Fw Fc Bw,5198,380.0,0.0,380.0
2023,4,beauty Fw Fc Bw,5224,780.0,0.0,780.0
2023,4,beauty Fw Fc Bw,5247,650.0,0.0,650.0
2023,4,beauty Fw Fc Bw,5248,275.0,0.0,275.0
2023,4,beauty Fw Fc Bw,5275,4800.0,0.0,4800.0
2023,4,beauty Fw Fc Bw,5295,700.0,0.0,700.0
2023,4,beauty Fw Fc Bw,5332,80.0,0.0,80.0
2023,4,beauty Fw Fc Bw,5333,2340.0,0.0,2340.0
2023,4,beauty Fw Fc Bw,5335,140.0,0.0,140.0
2023,4,beauty Fw Fc Bw,5336,150.0,0.0,150.0
2023,4,beauty Fw Fc Bw,5351,990.0,0.0,990.0
2023,4,beauty Fw Fc Bw,5354,990.0,0.0,990.0
2023,4,beauty Fw Fc Bw,5416,1000.0,0.0,1000.0
2023,4,beauty Fw Fc Bw,5485,2650.0,0.0,2650.0
2023,4,beauty Fw Fc Bw,5539,890.0,0.0,890.0
2023,4,beauty Fw Fc Bw,5601,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,5618,900.0,0.0,900.0
2023,4,beauty Fw Fc Bw,5619,850.0,0.0,850.0
2023,4,beauty Fw Fc Bw,5620,980.0,0.0,980.0
2023,4,beauty Fw Fc Bw,5681,860.0,0.0,860.0
2023,4,beauty Fw Fc Bw,5723,270.0,0.0,270.0
2023,4,beauty Fw Fc Bw,5724,540.0,0.0,540.0
2023,4,beauty Fw Fc Bw,5726,350.0,0.0,350.0
2023,4,beauty Fw Fc Bw,5727,2120.0,0.0,2120.0
2023,4,beauty Fw Fc Bw,5728,500.0,0.0,500.0
2023,4,beauty Fw Fc Bw,5812,2400.0,0.0,2400.0
2023,4,beauty Fw Fc Bw,5813,2400.0,0.0,2400.0
2023,4,beauty Fw Fc Bw,5814,1600.0,0.0,1600.0
2023,4,beauty Fw Fc Bw,6055,299.0,0.0,299.0
2023,4,beauty Fw Fc Bw,6105,470.0,0.0,470.0
2023,4,beauty Fw Fc Bw,6164,1800.0,0.0,1800.0
2023,4,beauty Fw Fc Bw,6166,400.0,0.0,400.0
2023,4,beauty Fw Fc Bw,6167,400.0,0.0,400.0
2023,4,beauty Fw Fc Bw,6177,650.0,0.0,650.0
2023,4,beauty Fw Fc Bw,6179,1080.0,0.0,1080.0
2023,4,beauty Fw Fc Bw,6185,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,6195,650.0,0.0,650.0
2023,4,beauty Fw Fc Bw,6225,1125.0,0.0,1125.0
2023,4,beauty Fw Fc Bw,6284,540.0,0.0,540.0
2023,4,beauty Fw Fc Bw,6303,580.0,0.0,580.0
2023,4,beauty Fw Fc Bw,6323,1080.0,0.0,1080.0
2023,4,beauty Fw Fc Bw,6339,1560.0,0.0,1560.0
2023,4,beauty Fw Fc Bw,6340,130.0,0.0,130.0
2023,4,beauty Fw Fc Bw,6341,200.0,0.0,200.0
2023,4,beauty Fw Fc Bw,6413,800.0,0.0,800.0
2023,4,beauty Fw Fc Bw,6460,530.0,0.0,530.0
2023,4,beauty Fw Fc Bw,6466,2000.0,0.0,2000.0
2023,4,beauty Fw Fc Bw,6467,550.0,0.0,550.0
2023,4,beauty Fw Fc Bw,6469,1125.0,0.0,1125.0
2023,4,beauty Fw Fc Bw,6516,1350.0,0.0,1350.0
2023,4,beauty Fw Fc Bw,6517,430.0,0.0,430.0
2023,4,beauty Fw Fc Bw,6518,450.0,0.0,450.0
2023,4,beauty Fw Fc Bw,6580,1800.0,0.0,1800.0
2023,4,beauty Fw Fc Bw,6592,1600.0,0.0,1600.0
2023,4,beauty Fw Fc Bw,6593,4800.0,0.0,4800.0
2023,4,beauty Fw Fc Bw,6594,8000.0,0.0,8000.0
2023,4,beauty Fw Fc Bw,6595,3120.0,0.0,3120.0
2023,4,beauty Fw Fc Bw,6600,1600.0,0.0,1600.0
2023,4,beauty Fw Fc Bw,6644,2250.0,0.0,2250.0
2023,4,beauty Fw Fc Bw,6701,3600.0,0.0,3600.0
2023,4,beauty Fw Fc Bw,6746,1590.0,0.0,1590.0
2023,4,beauty Fw Fc Bw,6749,1200.0,0.0,1200.0
2023,4,beauty Fw Fc Bw,6752,1140.0,0.0,1140.0
2023,4,beauty Fw Fc Bw,6764,230.0,0.0,230.0
2023,4,beauty Fw Fc Bw,6765,1150.0,0.0,1150.0
2023,4,beauty Fw Fc Bw,6782,1830.0,0.0,1830.0
2023,4,beauty Fw Fc Bw,6783,2080.0,0.0,2080.0
2023,4,beauty Fw Fc Bw,6784,4500.0,0.0,4500.0
2023,4,beauty Fw Fc Bw,6791,553.0,0.0,553.0
2023,4,beauty Fw Fc Bw,6829,2190.0,0.0,2190.0
2023,4,beauty Fw Fc Bw,6834,1280.0,0.0,1280.0
2023,4,beauty Fw Fc Bw,6858,230.0,0.0,230.0
2023,4,beauty Fw Fc Bw,6873,550.0,0.0,550.0
2023,4,beauty Fw Fc Bw,6889,600.0,0.0,600.0
2023,4,beauty Fw Fc Bw,6966,990.0,0.0,990.0
2023,4,beauty Fw Fc Bw,6967,650.0,0.0,650.0
2023,4,beauty Fw Fc Bw,6979,1300.0,0.0,1300.0
2023,4,beauty Fw Fc Bw,6980,780.0,0.0,780.0
2023,4,beauty Fw Fc Bw,6982,1300.0,0.0,1300.0
2023,4,cake,2032,5880.0,0.0,5880.0
2023,4,cake,2034,2480.0,0.0,2480.0
2023,4,cake,2035,2160.0,0.0,2160.0
2023,4,cake,2037,2940.0,0.0,2940.0
2023,4,cake,2038,1800.0,0.0,1800.0
2023,4,cake,2051,1200.0,0.0,1200.0
2023,4,cake,2398,720.0,0.0,720.0
2023,4,cake,2403,135.0,0.0,135.0
2023,4,cake,2404,200.0,0.0,200.0
2023,4,cake,2809,1960.0,0.0,1960.0
2023,4,cake,2810,2950.0,0.0,2950.0
2023,4,cake,2811,6210.0,0.0,6210.0
2023,4,cake,2812,2900.0,0.0,2900.0
2023,4,cake,2813,1360.0,0.0,1360.0
2023,4,cake,2992,700.0,0.0,700.0
2023,4,cake,3472,520.0,0.0,520.0
2023,4,cake,3473,260.0,0.0,260.0
2023,4,cake,3723,7600.0,0.0,7600.0
2023,4,cake,3769,3800.0,0.0,3800.0
2023,4,cake,4054,1140.0,0.0,1140.0
2023,4,cake,4310,7800.0,0.0,7800.0
2023,4,cake,4434,3530.0,0.0,3530.0
2023,4,cake,4634,380.0,0.0,380.0
2023,4,cake,4645,1880.0,0.0,1880.0
2023,4,cake,5165,1140.0,0.0,1140.0
2023,4,cake,5534,5000.0,0.0,5000.0
2023,4,cake,5826,440.0,0.0,440.0
2023,4,cake,6114,960.0,0.0,960.0
2023,4,cake,6533,1320.0,0.0,1320.0
2023,4,cake,6571,350.0,0.0,350.0
2023,4,cake,6698,1960.0,0.0,1960.0
2023,4,cake,6699,1280.0,0.0,1280.0
2023,4,cake,6841,3840.0,0.0,3840.0
2023,4,chocolate,1808,1680.0,0.0,1680.0
2023,4,chocolate,1809,1820.0,0.0,1820.0
2023,4,chocolate,1810,520.0,0.0,520.0
2023,4,chocolate,1812,3480.0,0.0,3480.0
2023,4,chocolate,1814,850.0,0.0,850.0
2023,4,chocolate,1815,1440.0,0.0,1440.0
2023,4,chocolate,1817,980.0,0.0,980.0
2023,4,chocolate,1818,4680.0,0.0,4680.0
2023,4,chocolate,1819,7840.0,0.0,7840.0
2023,4,chocolate,1820,720.0,0.0,720.0
2023,4,chocolate,1824,200.0,0.0,200.0
2023,4,chocolate,1826,2170.0,0.0,2170.0
2023,4,chocolate,2019,400.0,0.0,400.0
2023,4,chocolate,2020,600.0,0.0,600.0
2023,4,chocolate,2021,540.0,0.0,540.0
2023,4,chocolate,2022,3400.0,0.0,3400.0
2023,4,chocolate,2023,2210.0,0.0,2210.0
2023,4,chocolate,2024,2520.0,0.0,2520.0
2023,4,chocolate,2025,8790.0,0.0,8790.0
2023,4,chocolate,2029,1440.0,0.0,1440.0
2023,4,chocolate,2030,7990.0,0.0,7990.0
2023,4,chocolate,2031,3310.0,0.0,3310.0
2023,4,chocolate,2069,700.0,0.0,700.0
2023,4,chocolate,2070,3500.0,0.0,3500.0
2023,4,chocolate,2411,800.0,0.0,800.0
2023,4,chocolate,2425,22680.0,0.0,22680.0
2023,4,chocolate,2655,1760.0,0.0,1760.0
2023,4,chocolate,2656,2320.0,0.0,2320.0
2023,4,chocolate,2680,250.0,0.0,250.0
2023,4,chocolate,2686,810.0,0.0,810.0
2023,4,chocolate,2782,100.0,0.0,100.0
2023,4,chocolate,2783,1680.0,0.0,1680.0
2023,4,chocolate,2784,2240.0,0.0,2240.0
2023,4,chocolate,2785,500.0,0.0,500.0
2023,4,chocolate,3371,5420.0,0.0,5420.0
2023,4,chocolate,4173,1700.0,0.0,1700.0
2023,4,chocolate,4174,1500.0,0.0,1500.0
2023,4,chocolate,4176,480.0,0.0,480.0
2023,4,chocolate,4178,380.0,0.0,380.0
2023,4,chocolate,4179,2080.0,0.0,2080.0
2023,4,chocolate,4180,3570.0,0.0,3570.0
2023,4,chocolate,4309,3780.0,0.0,3780.0
2023,4,chocolate,4311,240.0,0.0,240.0
2023,4,chocolate,4312,1120.0,0.0,1120.0
2023,4,chocolate,4314,3710.0,0.0,3710.0
2023,4,chocolate,4315,700.0,0.0,700.0
2023,4,chocolate,4317,6000.0,0.0,6000.0
2023,4,chocolate,4318,1890.0,0.0,1890.0
2023,4,chocolate,4534,1360.0,0.0,1360.0
2023,4,chocolate,4536,400.0,0.0,400.0
2023,4,chocolate,4537,380.0,0.0,380.0
2023,4,chocolate,4538,160.0,0.0,160.0
2023,4,chocolate,4539,180.0,0.0,180.0
2023,4,chocolate,4546,150.0,0.0,150.0
2023,4,chocolate,4547,580.0,0.0,580.0
2023,4,chocolate,4548,500.0,0.0,500.0
2023,4,chocolate,4549,450.0,0.0,450.0
2023,4,chocolate,4560,360.0,0.0,360.0
2023,4,chocolate,4561,60.0,0.0,60.0
2023,4,chocolate,4562,600.0,0.0,600.0
2023,4,chocolate,4608,290.0,0.0,290.0
2023,4,chocolate,4614,440.0,0.0,440.0
2023,4,chocolate,4638,900.0,0.0,900.0
2023,4,chocolate,4639,8240.0,0.0,8240.0
2023,4,chocolate,4640,540.0,0.0,540.0
2023,4,chocolate,4641,1120.0,0.0,1120.0
2023,4,chocolate,4642,3110.0,0.0,3110.0
2023,4,chocolate,4643,2400.0,0.0,2400.0
2023,4,chocolate,4644,800.0,0.0,800.0
2023,4,chocolate,4646,6200.0,0.0,6200.0
2023,4,chocolate,4954,1740.0,0.0,1740.0
2023,4,chocolate,4956,1200.0,0.0,1200.0
2023,4,chocolate,4957,1680.0,0.0,1680.0
2023,4,chocolate,4958,2590.0,0.0,2590.0
2023,4,chocolate,4959,350.0,0.0,350.0
2023,4,chocolate,4981,3500.0,0.0,3500.0
2023,4,chocolate,5156,320.0,0.0,320.0
2023,4,chocolate,5157,1190.0,0.0,1190.0
2023,4,chocolate,5158,2030.0,0.0,2030.0
2023,4,chocolate,5159,360.0,0.0,360.0
2023,4,chocolate,5160,3640.0,0.0,3640.0
2023,4,chocolate,5163,1800.0,0.0,1800.0
2023,4,chocolate,5164,925.0,0.0,925.0
2023,4,chocolate,5232,1440.0,0.0,1440.0
2023,4,chocolate,5233,1025.0,0.0,1025.0
2023,4,chocolate,5257,950.0,0.0,950.0
2023,4,chocolate,5258,280.0,0.0,280.0
2023,4,chocolate,5259,1100.0,0.0,1100.0
2023,4,chocolate,5260,1560.0,0.0,1560.0
2023,4,chocolate,5261,3240.0,0.0,3240.0
2023,4,chocolate,5316,5390.0,0.0,5390.0
2023,4,chocolate,5318,1840.0,0.0,1840.0
2023,4,chocolate,5320,2400.0,0.0,2400.0
2023,4,chocolate,5321,1250.0,0.0,1250.0
2023,4,chocolate,5322,250.0,0.0,250.0
2023,4,chocolate,5323,290.0,0.0,290.0
2023,4,chocolate,5324,660.0,0.0,660.0
2023,4,chocolate,5325,870.0,0.0,870.0
2023,4,chocolate,5326,1030.0,0.0,1030.0
2023,4,chocolate,5328,440.0,0.0,440.0
2023,4,chocolate,5329,760.0,0.0,760.0
2023,4,chocolate,5369,4640.0,0.0,4640.0
2023,4,chocolate,5506,770.0,0.0,770.0
2023,4,chocolate,5521,700.0,0.0,700.0
2023,4,chocolate,5522,3900.0,0.0,3900.0
2023,4,chocolate,5523,4680.0,0.0,4680.0
2023,4,chocolate,5524,4860.0,0.0,4860.0
2023,4,chocolate,5525,2640.0,0.0,2640.0
2023,4,chocolate,5526,1440.0,0.0,1440.0
2023,4,chocolate,5527,980.0,0.0,980.0
2023,4,chocolate,5532,680.0,0.0,680.0
2023,4,chocolate,5533,2440.0,0.0,2440.0
2023,4,chocolate,5556,360.0,0.0,360.0
2023,4,chocolate,5605,600.0,0.0,600.0
2023,4,chocolate,5606,400.0,0.0,400.0
2023,4,chocolate,5610,3840.0,0.0,3840.0
2023,4,chocolate,5611,1560.0,0.0,1560.0
2023,4,chocolate,5691,4320.0,0.0,4320.0
2023,4,chocolate,5692,380.0,0.0,380.0
2023,4,chocolate,5754,660.0,0.0,660.0
2023,4,chocolate,5756,600.0,0.0,600.0
2023,4,chocolate,5757,1900.0,0.0,1900.0
2023,4,chocolate,5771,3800.0,0.0,3800.0
2023,4,chocolate,5772,2800.0,0.0,2800.0
2023,4,chocolate,5774,6300.0,0.0,6300.0
2023,4,chocolate,5775,240.0,0.0,240.0
2023,4,chocolate,5776,3750.0,0.0,3750.0
2023,4,chocolate,5777,460.0,0.0,460.0
2023,4,chocolate,5781,750.0,0.0,750.0
2023,4,chocolate,5782,290.0,0.0,290.0
2023,4,chocolate,5783,960.0,0.0,960.0
2023,4,chocolate,5784,270.0,0.0,270.0
2023,4,chocolate,5785,610.0,0.0,610.0
2023,4,chocolate,5787,3120.0,0.0,3120.0
2023,4,chocolate,5788,3120.0,0.0,3120.0
2023,4,chocolate,5789,1860.0,0.0,1860.0
2023,4,chocolate,5802,805.0,0.0,805.0
2023,4,chocolate,5805,5690.0,0.0,5690.0
2023,4,chocolate,5940,1320.0,0.0,1320.0
2023,4,chocolate,6014,1000.0,0.0,1000.0
2023,4,chocolate,6016,180.0,0.0,180.0
2023,4,chocolate,6022,860.0,0.0,860.0
2023,4,chocolate,6023,780.0,0.0,780.0
2023,4,chocolate,6048,900.0,0.0,900.0
2023,4,chocolate,6049,720.0,0.0,720.0
2023,4,chocolate,6050,3250.0,0.0,3250.0
2023,4,chocolate,6051,700.0,0.0,700.0
2023,4,chocolate,6112,10200.0,0.0,10200.0
2023,4,chocolate,6119,1380.0,0.0,1380.0
2023,4,chocolate,6120,180.0,0.0,180.0
2023,4,chocolate,6121,640.0,0.0,640.0
2023,4,chocolate,6122,400.0,0.0,400.0
2023,4,chocolate,6123,1200.0,0.0,1200.0
2023,4,chocolate,6124,1400.0,0.0,1400.0
2023,4,chocolate,6126,300.0,0.0,300.0
2023,4,chocolate,6129,220.0,0.0,220.0
2023,4,chocolate,6131,840.0,0.0,840.0
2023,4,chocolate,6132,800.0,0.0,800.0
2023,4,chocolate,6133,712.0,0.0,712.0
2023,4,chocolate,6181,2940.0,0.0,2940.0
2023,4,chocolate,6198,2240.0,0.0,2240.0
2023,4,chocolate,6199,3400.0,0.0,3400.0
2023,4,chocolate,6200,2600.0,0.0,2600.0
2023,4,chocolate,6243,980.0,0.0,980.0
2023,4,chocolate,6268,3150.0,0.0,3150.0
2023,4,chocolate,6269,200.0,0.0,200.0
2023,4,chocolate,6271,610.0,0.0,610.0
2023,4,chocolate,6272,3100.0,0.0,3100.0
2023,4,chocolate,6273,50.0,0.0,50.0
2023,4,chocolate,6283,600.0,0.0,600.0
2023,4,chocolate,6369,100.0,0.0,100.0
2023,4,chocolate,6370,1540.0,0.0,1540.0
2023,4,chocolate,6371,360.0,0.0,360.0
2023,4,chocolate,6373,2500.0,0.0,2500.0
2023,4,chocolate,6374,5200.0,0.0,5200.0
2023,4,chocolate,6375,1700.0,0.0,1700.0
2023,4,chocolate,6377,4050.0,0.0,4050.0
2023,4,chocolate,6378,1700.0,0.0,1700.0
2023,4,chocolate,6382,2580.0,0.0,2580.0
2023,4,chocolate,6387,6500.0,0.0,6500.0
2023,4,chocolate,6388,8600.0,0.0,8600.0
2023,4,chocolate,6389,6500.0,0.0,6500.0
2023,4,chocolate,6392,800.0,0.0,800.0
2023,4,chocolate,6404,2100.0,0.0,2100.0
2023,4,chocolate,6405,2400.0,0.0,2400.0
2023,4,chocolate,6406,100.0,0.0,100.0
2023,4,chocolate,6407,450.0,0.0,450.0
2023,4,chocolate,6408,850.0,0.0,850.0
2023,4,chocolate,6412,300.0,0.0,300.0
2023,4,chocolate,6470,1320.0,0.0,1320.0
2023,4,chocolate,6471,600.0,0.0,600.0
2023,4,chocolate,6472,920.0,0.0,920.0
2023,4,chocolate,6527,13780.0,0.0,13780.0
2023,4,chocolate,6534,3160.0,0.0,3160.0
2023,4,chocolate,6547,350.0,0.0,350.0
2023,4,chocolate,6548,560.0,0.0,560.0
2023,4,chocolate,6550,2100.0,0.0,2100.0
2023,4,chocolate,6582,5040.0,0.0,5040.0
2023,4,chocolate,6583,3900.0,0.0,3900.0
2023,4,chocolate,6584,5880.0,0.0,5880.0
2023,4,chocolate,6585,4500.0,0.0,4500.0
2023,4,chocolate,6586,6900.0,0.0,6900.0
2023,4,chocolate,6607,660.0,0.0,660.0
2023,4,chocolate,6651,40.0,0.0,40.0
2023,4,chocolate,6653,100.0,0.0,100.0
2023,4,chocolate,6654,240.0,0.0,240.0
2023,4,chocolate,6655,45.0,0.0,45.0
2023,4,chocolate,6667,5640.0,0.0,5640.0
2023,4,chocolate,6676,1800.0,0.0,1800.0
2023,4,chocolate,6677,1700.0,0.0,1700.0
2023,4,chocolate,6678,1360.0,0.0,1360.0
2023,4,chocolate,6679,4000.0,0.0,4000.0
2023,4,chocolate,6680,3150.0,0.0,3150.0
2023,4,chocolate,6681,860.0,0.0,860.0
2023,4,chocolate,6682,1430.0,0.0,1430.0
2023,4,chocolate,6683,300.0,0.0,300.0
2023,4,chocolate,6730,540.0,0.0,540.0
2023,4,chocolate,6734,960.0,0.0,960.0
2023,4,chocolate,6756,2700.0,0.0,2700.0
2023,4,chocolate,6830,2600.0,0.0,2600.0
2023,4,chocolate,6831,4000.0,0.0,4000.0
2023,4,chocolate,6842,1280.0,0.0,1280.0
2023,4,chocolate,6843,1440.0,0.0,1440.0
2023,4,chocolate,6855,1620.0,0.0,1620.0
2023,4,chocolate,6897,140.0,0.0,140.0
2023,4,chocolate,6898,140.0,0.0,140.0
2023,4,chocolate,6899,140.0,0.0,140.0
2023,4,chocolate,6931,775.0,0.0,775.0
2023,4,chocolate,6944,3900.0,0.0,3900.0
2023,4,chocolate,7011,350.0,0.0,350.0
2023,4,chocolate,7012,300.0,0.0,300.0
2023,4,hand sanitizer,822,280.0,0.0,280.0
2023,4,hand sanitizer,6720,150.0,0.0,150.0
2023,4,mentos,5509,1200.0,0.0,1200.0
2023,4,mentos,5510,1200.0,0.0,1200.0
2023,4,milk powder,192,2760.0,0.0,2760.0
2023,4,milk powder,194,16180.0,0.0,16180.0
2023,4,milk powder,604,19115.0,0.0,19115.0
2023,4,milk powder,605,6740.0,0.0,6740.0
2023,4,milk powder,613,6400.0,0.0,6400.0
2023,4,milk powder,614,12500.0,0.0,12500.0
2023,4,milk powder,616,34770.0,0.0,34770.0
2023,4,milk powder,618,120.0,0.0,120.0
2023,4,milk powder,619,7280.0,0.0,7280.0
2023,4,milk powder,622,3430.0,0.0,3430.0
2023,4,milk powder,623,3390.0,0.0,3390.0
2023,4,milk powder,625,19390.0,0.0,19390.0
2023,4,milk powder,626,19600.0,0.0,19600.0
2023,4,milk powder,628,69020.0,0.0,69020.0
2023,4,milk powder,629,10060.0,0.0,10060.0
2023,4,milk powder,630,3700.0,0.0,3700.0
2023,4,milk powder,638,33368.0,0.0,33368.0
2023,4,milk powder,640,7900.0,0.0,7900.0
2023,4,milk powder,1831,6069.01,0.0,6069.01
2023,4,milk powder,1949,68640.0,0.0,68640.0
2023,4,milk powder,1950,8800.0,0.0,8800.0
2023,4,milk powder,1979,87600.0,0.0,87600.0
2023,4,milk powder,1980,2950.0,0.0,2950.0
2023,4,milk powder,1982,1400.0,0.0,1400.0
2023,4,milk powder,2055,17850.0,0.0,17850.0
2023,4,milk powder,2056,15400.0,0.0,15400.0
2023,4,milk powder,2057,11200.0,0.0,11200.0
2023,4,milk powder,2058,9800.0,0.0,9800.0
2023,4,milk powder,2059,19500.0,0.0,19500.0
2023,4,milk powder,2076,2750.0,0.0,2750.0
2023,4,milk powder,2497,5280.0,0.0,5280.0
2023,4,milk powder,2498,4800.0,0.0,4800.0
2023,4,milk powder,2848,68850.0,0.0,68850.0
2023,4,milk powder,2850,30160.0,0.0,30160.0
2023,4,milk powder,2861,42245.0,0.0,42245.0
2023,4,milk powder,2886,197200.0,0.0,197200.0
2023,4,milk powder,2887,8330.0,0.0,8330.0
2023,4,milk powder,2888,7800.0,0.0,7800.0
2023,4,milk powder,2917,64052.0,0.0,64052.0
2023,4,milk powder,3258,46500.0,0.0,46500.0
2023,4,milk powder,3267,1800.0,0.0,1800.0
2023,4,milk powder,3481,5920.0,0.0,5920.0
2023,4,milk powder,3486,17000.0,0.0,17000.0
2023,4,milk powder,3487,2850.0,0.0,2850.0
2023,4,milk powder,3490,7280.0,0.0,7280.0
2023,4,milk powder,3517,780.0,0.0,780.0
2023,4,milk powder,3518,3680.0,0.0,3680.0
2023,4,milk powder,3573,8330.0,0.0,8330.0
2023,4,milk powder,3574,500.0,0.0,500.0
2023,4,milk powder,3575,4470.0,0.0,4470.0
2023,4,milk powder,3650,5500.0,0.0,5500.0
2023,4,milk powder,3737,3000.0,0.0,3000.0
